,Law,Text,Category,Category_New,Length,text_clean
1409,Resolution 17/2006 by National Petroleum Agency - Fuel,"After the authorisation to build the facilities, the applicant must present the following documents: (i) proof that it has at least one fuel storage and distribution facility, authorised by ANP, outside the aerodrome and with at least one aviation fuel tank for exclusive use of the distributor (if the land is not owned by the applicant, it must submit a statement from the owner of the property attesting that the facility was built by the applicant); (ii) proof that it has its own (or has entered",A,A,500,after the authoris to build the facil the applic must present the follow document i proof that it ha at least one fuel storag and distribut facil authoris by anp outsid the aerodrom and with at least one aviat fuel tank for exclus use of the distributor if the land is not own by the applic it must submit a statement from the owner of the properti attest that the facil wa built by the applic ii proof that it ha it own or ha enter
1718,Law 7565/1986 - Brazilian Aeronautical Code,"In the case of a mortgage contract executed abroad, the indications provided for in article 73, item III, must be observed.",None,None,123,in the case of a mortgag contract execut abroad the indic provid for in articl item iii must be observ
1303,Law 13475/2017 - Aeronaut profession,"The crew member may only work on board an aircraft from an aircraft operator to which he/she is not bound by an employment contract when the air service is not the main activity of the company and for less than 30 consecutive days and only one time a year. Otherwise, the person will be considered as an employee of the company.",A,A,328,the crew member may onli work on board an aircraft from an aircraft oper to which he/sh is not bound by an employ contract when the air servic is not the main activ of the compani and for le than consecut day and onli one time a year otherwis the person will be consid a an employe of the compani
1519,Law 7565/1986 - Brazilian Aeronautical Code,"The airport system is constituted by the set of Brazilian airfields, with all runways, taxiways, aircraft parking yard, air cargo terminal, passenger terminal and the respective facilities.",None,None,189,the airport system is constitut by the set of brazilian airfield with all runway taxiway aircraft park yard air cargo termin passeng termin and the respect facil
276,"Absence of NOMs related to the classification of beef, pork and chicken carcasses; discrimination against non local meat producers","In severe cases, 40% of the total weight of pork can be brine.",B,B,62,in sever case of the total weight of pork can be brine
800,Resolution 1274/2009 by ANTAQ - Inland Navigation,"Only the authorised Brazilian Shipping Company can provide passenger transport services, vehicles and cargoes for inland navigation.",A,A,132,onli the authoris brazilian ship compani can provid passeng transport servic vehicl and cargo for inland navig
639,Ordinance 530/2019  by Ministry of Infrastructure - Changes in port lease agreements,The transfer of corporate control from a lessee of a port facility requires prior analysis and approval by ANTAQ.,Administrativeburden,Others,113,the transfer of corpor control from a lesse of a port facil requir prior analysi and approv by antaq
1704,Law 7565/1986 - Brazilian Aeronautical Code,"Chartering occurs when one of the parties, called the charterer, binds itself to the other, called the charterer, upon payment by the latter of the freight, to perform one or more pre-established trips or during a certain period of time, with the charterer having control over the crew and the technical conduction of the aircraft.",None,None,331,charter occur when one of the parti call the charter bind itself to the other call the charter upon payment by the latter of the freight to perform one or more pre-establish trip or dure a certain period of time with the charter have control over the crew and the technic conduct of the aircraft
1665,Law 7565/1986 - Brazilian Aeronautical Code,The customs control services at international airports will be executed in accordance with specific law.,None,None,104,the custom control servic at intern airport will be execut in accord with specif law
1327,Regulation (RBAC) 61/2012 by National Civil Aviation Agency - Pilot licences,"In addition, for commercial pilot, one must pass a theoretical course homologated by ANAC.",A,A,90,in addit for commerci pilot one must pas a theoret cours homolog by anac
